ID	tat_toxic	tat_detox1
26	Кызлар! Жыен маржага ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....	Кызлар! Жыен башка милләтләргә ойлэнеп бетэсез бит, чын доресе бу! Аннары каян эзлэрбез саф чиста татар кызларын!....
27	узеннен матур фотанны куй,э бу тилелекне алып куй!)	узеннен матур фотанны куй, э бу нәрсәне алып куй!
28	А синен кутен авыр!	А синең җирең авыр!
29	Сойлэшу блэт кешедэ! Тьфуу!	Сойлэшу кешедэ!
30	ну вот ничего себе,ну иди-ка ты в жопу кызый,бер тишеген сасыганын котеп йорисен ахрысы,кит уйнап йормэ,ике малайны башка баш бастырмыйча гына!жунсез...тьфу кит сузем юк!	ну вот ничего себе, ну иди-ка ты кызый, бер тишеген котеп йорисен ахрысы, кит уйнап йормэ, ике малайны башка баш бастырмыйча гына! тьфу кит сузем юк!
31	Бу Актанышта, бер нормальный кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм блэт!	Бу Актанышта, бер яхшы кыз калмады! Дустым эйтмешли: -ботенесе биюче хэм шундый!
32	Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да шакшы кеше юктыр!	Уз баласын ташлап калдырган анадан да, уз ата-анасын картлар йортына тапшырган баладан да начаррак кеше юктыр!
33	башны сэкмәй генә яшәгез, дуслар!!!! кутакны сузып колакка тыксаң да, син икенче кешегә әйлә алмайсың!!!	Сэкмәй генә яшәгез, дуслар!!!! Сузып колакка куйсаң да, син икенче кешегә әйлә алмайсың!!!
34	шул кызларнын кыланып русчалы татарчалы язуы!нахуй8o|	шул кызларнын кыланып русчалы татарчалы язуы!
35	Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары кутеннэн ускэн э кузлэренэ кутак чыккан!	Ул автоВАЗнын заводында эшлэгэн, машина жыючыларнын куллары урынсыз ускэн э кузлэренэ берни куренми!
36	Безнен символ кыланып ята! эле кутен курсэтэ бит? Оятсыз!)))	Безнен символ кыланып ята! Эле үзен курсэтэ бит?
37	Элдэ нинди тилелэр бар инде Арчада!!!	Элдэ нинди кешеләр бар инде Арчада!!!
38	Мал кебек ашамаска кирэк, кутен,не кутэреп эз булса да йогереп кер!	Мал кебек ашамаска кирэк, аз булса да йогереп кер!
39	татарча яз, кутенне корт чаккыры!!!	татарча яз, зинһар!
40	Янгыр явып китте!) А так заебись	Янгыр явып китте!) А так бик шәп
41	"Однажды я спрошу: ""Син кемне зуррак яратасың, минне яки әнине?"", а ты молча уйдешь, потому что ты рус-маржа."	"Однажды я спрошу: ""Син кемне зуррак яратасың, минне яки әнине?"", а ты молча уйдешь."
42	әе сезнең белән килешмичә булмас!) инде ничәнче кеше әйтә бугай инде барыбер тыңламыйлар марҗалар!)	әе сезнең белән килешмичә булмас!) инде ничәнче кеше әйтә бугай инде барыбер тыңламыйлар алар!)
43	бар админга куштаннан,ялын,ялвар,чтоб балык фоткаларын кертмэскэ...тиле сатып утырма монда....тагын бер кабатлыйм!!!группада балык темасына запрет юк!!!	Бар админга куштаннан, ялын, үтенеп, балык фотоларын кертмәскә... монда начар сүзләр сөйләп утырма... тагын бер кабатлыйм!!! Группада балык темасына запрет юк!!!
44	Кызлар сез тормозлар, шул томозлык аркасында шундый заебатый егетлэр югалтасыз!)))	Кызлар сез бик әкрен эш итәсез, шул әкренлек аркасында шундый шәп егетләр югалтасыз!)))
45	Ахахах, ухухух бля колдермэгез инде, ул черегэн тополь ата дип уйлыйсыз чтоль?	Ахахах, ухухух, көлдермәгез инде, ул иске тополь ата дип уйлыйсыз чтоль?
46	куп кутак илэгинче минем урында йореп кара баштан мырапторасын бар да синен кебек ойдэ усырып ятмый!!!!	куп вакыт илэгинче минем урында йореп кара баштан уйлап кара бар да синен кебек ойдэ тик ятмый!!!!
47	Дуслар, монда карагыз, нәрсә урыс кутакбашлар языла!)  	Дуслар, монда карагыз, нәрсә урыслар языла!)
48	Алле нинди ангырага охшаган. Бер минагына охшамый микен?	Алле нинди сәеррәккә охшаган. Бер миңа охшамый микен?
49	ахуели штоли минем куршегэ суз эйтэсез?	Штоли минем куршегэ суз эйтэсез?
50	@user, ни хрена да булышмады синен счинакомын, тамак авырта белэт!:)	ни дә булышмады синен дустын, тамак авырта белэт!
51	Егетен ташлагач башка егетлэр бн язышасы дигэн мени?! Вот тити баааш.	Егетен ташлагач башка егетләр белән язышасы дигән мени?! Вот инде.
52	Кадамыйлар миңа әфьюн – юләрләнмә!	Кадамыйлар миңа әфьюн – акыл белән эш ит!
53	так-то син дэ шул ангыралар янына керэсен!	так-то син дэ шул кешеләр янына керэсен!
54	@user, сэер ул. мин аны башта шулай юри кыланадыр дип уйлаган идем. юк ул чын тиле	сэер ул. мин аны башта шулай юри кыланадыр дип уйлаган идем. юк ул чын сәер кеше
55	миңа барда ошый,ә менә син нишләп аларны скипидарочка дип язасың,оятсыз!!!	миңа барда ошый, ә менә син нишләп аларны шулай дип язасың?
56	- Уф, булды, җитте! Син, син... убырлы карчык! Әйе, у-быр-лы кар-чык!	- Уф, булды, җитте! Син, син... шундый кеше! Әйе, шун-дый ке-ше!
57	Нияз, син узендэ бетереп маймыл икэнсен....берэр аваз чыгаргач анлап белден ахры!!)))	Нияз, син узендэ бетереп кызык кеше икэнсен....берэр аваз чыгаргач анлап белден ахры!!)))
58	Блэ, друзья поймут бит инде ссука! Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?	Друзья поймут бит инде! Делай по своему. Алар дус булмаганга син егетне ташларга тиешме?
59	Кул кутэргэн икэн,  димэк ул егет кеше тугел,  тряпка !!!	Кул кутэргэн икэн, димэк ул егет кеше тугел, көчсез кеше!
60	Кутенне кутэреп китапханэгэ барып кайт,яп..ялан баш!	Кутенне кутэреп китапханэгэ барып кайт, ялан баш!
61	Татарлар урусләр белән яший!?)	Татарлар урусләр белән яший!?)
62	ай ыштансызлар кутегез курена бит!!!!	ай кешеләр курена бит!!!!
63	анын номерын удали хэм кермэ башка палатага аны курмэс очен! себерке иренне уважай	анын номерын алып ташла хэм башка палатага уз хакында уйлап кер, аны курмэс очен! иренне хормэт ит
64	Аю сегэрдэй егетлэр лайк куегыз! Анон!	Аю сегэрдэй егетлэр лайк куегыз! Анон!
65	Обедка калмас очен,иртэрэк торырга кирэк,кут туркайтып йоклап ятасы юк!!!!	Обедка калмас очен, иртэрэк торырга кирэк, йоклап ятасы юк!
66	Кем хоккей карый?) Акбарс лох!!!!	Кем хоккей карый?) Акбарс көчсез уйнады.
67	Ах,эле син мина изменять итеп йорисенме белэт?!Кутенне сегэм хэзер белэн эйт хэзер ук кем б/н сегешеп йорден?	Ах, эле син мина хыянәт итеп йорисенме белэт?! Хәзер үк әйт, кем белән аралашып йорден?
68	куз тондырып йорилэр дэ,потом водитель виноват!алар бит кылтаеп тонлэ утларын да яндырмыйлар!	куз тондырып йорилэр дэ,потом водитель виноват!алар бит кылтаеп тонлэ утларын да яндырмыйлар!
69	оО и да кстати син минеке берничектэ була алмыйсын эйттем бит инде кутак басмый сина дип )	оО и да кстати син минеке берничектә була алмыйсың, әйттем бит инде басмый сиңа дип )
70	Кызым,ойдэ генэ кутенне кыстырып,китаплар укып кына ят!!!!!	Кызым, өйдә генә утырып, китаплар укып кына ят!
71	Ачудан микэн син миңа күткә типтен,Очып кына барып төштем диваннан,Яратмыйм сине шул вакыттан!	Ачудан микән син миңа тияргә омтылдың,
72	болай с*генеп мин кем дип мытырдап йорсэн синен точно когда нибудь кутенэ тибэлэр	болай сөйләнеп мин кем дип йөрсәң синең точно когда нибудь артыңа тибәләр
73	"""Син, маржа ме эле? Татарча эйт"" эти шулай диеп кычкырып жибэрэ"	"""Син, маржа ме эле? Татарча эйт"" эти шулай диеп кычкырып жибэрэ"
74	azat балыкларынны кутенэ тыгып куй,балыкчылар группасын ачыгыз да шунда фоткаларыгызны атыгыз!	azat балыкларынны үз урынына куеп куй, балыкчылар группасын ачыгыз да шунда фоткаларыгызны атыгыз!
75	маржалар куп бит!.. аларга куп кирекми..	Кешеләр күп бит!.. Аларга күп кирәкми..
76	@user, ул сез ангырау,юнле кеше болай фикерлэми!!!!!!Сез ул ТАТАР миллэтен хурлап йоруче!	ул сез аңламаган, юнле кеше болай фикерләмиләр!!!!!! Сез ул татар милләтен кимсетеп йөрүче!
77	Сез диваналармы ул?? Казан Татарстанда, э Татарстан Рэсэйдэ. Шуна кутегезне ышкымагыз!!	Сез аңламыйсызмы әллә?? Казан Татарстанда, ә Татарстан Россиядә. Шуңа күрә үзегезне алдамагыз!
78	Кыскасы дусларым кутне терэгэнче аны бераз кутэрсэн,безнен юлларда яхшырак булыр!	Кыскасы дусларым терэгэнче аны бераз күтәреп, безнең юлларда яхшырак булыр!
79	теге дунгызлар куренми дигэн идем, атна буе бэйрэм итеп ятканнар))	теге кешеләр күренми дигән идем, атна буе бәйрәм итеп ятканнар))
80	син чистай телесериала тогда, ангыра блэ.к врачу сходи,не помешает!!	син чистай телесериала тогда. к врачу сходи, не помешает!!
81	"""Кайсыбер марҗалар минем белән йөрергә телиләр."	"""Кайсыбер марҗалар минем белән йөрергә телиләр."
82	Футболкасын эзеп кут тишегене тыгып куерга кирек булган!	Футболкасын эзләп тыгып куярга кирәк булган!
83	Нэрсэ?!Мишэр кутеңне тишэр дигэн поговорка ишеткэнең юк мени синең	Нэрсэ?! Мишэр турында шундый поговорка ишеткэнең юк мени синең
84	@user, эй блэт, нэрсэдэн  баш  тарканынны  белэсенме  акылсыз?  Алар  бит  анда  ботесе  синен  чикелле  ! Дуслар  табырсын,  ну?	Эй, нэрсэдэн баш тарканынны белэсенме? Алар бит анда ботесе синен чикелле! Дуслар табырсын, ну?
85	мишэр башынны тишэр!!!э кутенне тогел!!!**)	мишэр башынны тишә!!! э аркаңны тогел!!!**)
86	@user, урыс булсамда заебали сузенен мэгънэсен анлыйм була тугелме сон инде?!	урыс булсамда бу сүзнең мәгънәсен аңлыйм була түгелме соң инде?!
87	" А по части занятости дисәгез дә әйдәгез  сез ""урка""ларны тотып йөрегез убойныйда ә мин бер офиста рәхәтләнеп күтне җәеп чәйләр эчеп утырырмын."	"А по части занятости дисәгез дә әйдәгез сез ""җинаятьчеләр""не тотып йөрегез убойныйда ә мин бер офиста рәхәтләнеп ял итеп чәйләр эчеп утырырмын."
88	татар патриоты..башта маржача язган, лэкин татар теленэ кучкэн, молодец!!	татар патриоты..башта маржача язган, лэкин татар теленэ кучкэн, молодец!!
89	Звонокка бассан маймылкин берэрсе сине карарга килер!!!	Звонокка бассан берәрсе сине карарга килер!!!
90	Минем пизделкада кыегайды гына, борын бит кадэр иде, турайтма, болайда нормально,турайтсалар кыегаер тагын... 	Минем борында бераз гына кыеклык бар иде, борын бит кадәр иде, турайтма, болай да нормально, турайтсалар тагын кыекланып китәр...
91	кутенэ тугел,мин шул кызнын урынында булсам эллэ кайсы жиренэ тибэр идем ачудан.яхшы итеп барып тошерлек итеп!!!	мин шул кызнын урынында булсам эллэ кайсы жиренэ жинелсезлек китерер идем ачудан. яхшы итеп барып тошерлек итеп!!!
92	Мин, бля машинанын аварийкаларын кушып сигналын укертеп дальний белэн терэп куеп утеп китэ торган булам нахуй;)	Мин, машинанын аварийкаларын кушып сигналын укертеп дальний белэн терэп куеп утеп китэ торган булам.
93	Чаллыда мина маржа нинди телдэ сойлэшергэ ойрэтеп утырса, мин анын чыраен жимерэм!	Чаллы мина маржа нинди телдэ сойлэшергэ ойлэтеп утырса, мин анын чыраен бозам!
94	Пиздец инде сез ахуели! Сатучылар кемгэ нэрсэ сатасыз сез! Анонимно!	Инде сез нишлисез! Сатучылар кемгэ нэрсэ сатасыз сез! Анонимно!
95	Шулай экран артында гомеребез үтеп китә инде.. шунысы әйбәт - тиле вәзиребез юк))	Шулай экран артында гомеребез үтеп китә инде.. шунысы әйбәт - тиле вәзиребез юк))
96	Татар кызлары ошамай икен сезге ,маржа алыгыз!Алар узлэренен кызларын берда хурламыйлар мена нарса дип язып куйганнар.	Татар кызлары ошадымы икен сезгә, башка милләт кызларын алыгыз! Алар үзләренең кызларын бер дә хурламыйлар, менә нәрсә дип язып куйганнар.
97	Офигееть...Ирен була торып...недотрах что ли?!(грубо эйткэндэ)гулять итеп туймагач на фига тогда кияугэ чыктын?!	Исэнгез... Ирен була торып... җитмәүчелек дип әйтикме?! Гулять итеп туймагач, нигә кияүгә чыктың?
98	Шантаж хуйня ул яппашмать, син ойлэнмэгэн, балагыз да юк	Шантаж бернигә дә тормый, син өйләнмәгән, балагыз да юк.
99	тилеее...купме авыру кешелэр тилмерэээ, яшэугэ сусыйлар, тормышнын хэрбер коне очен тырмашалар	Күпме авыру кешеләр яшәүгә сусыйлар, тормышның һәрбер көне өчен тырышалар.
100	Да, Бабай белеп сугә! Хотя Путиннын ул крокодильи слёзы, маймылланып утыра инде, уффф!	Да, Бабай белеп әйтә! Хотя Путиннын ул ясалма күз яшьләре, шаярып утыра инде, уффф!
101	ну бл..ть башында эзерэк миен булса мондый пост залар мени.укы,бирерсен бишкэ.укыйсын килмэсэ акча торт	ну башында эзерэк миен булса мондый пост залар мени. укы, бирерсен бишкэ. укыйсын килмэсэ акча торт
102	нахуй ул кеше башы бутаучылар!!!курэзэче юк ул!	Ул кеше бутарга тырышучылар!!! Курәзәче юк ул!
103	Подругаларынны жый да, яннарына кунакка барыгыз. 'СтрЫптиз заказывали?'дип	Подругаларынны жый да, яннарына кунакка барыгыз. 'СтрЫптиз заказывали?'дип
104	блядь достали инде.. давайте уж языгыз кемнэр кызыл трусик киеп йори лайк куегыз дип!	Инде арыттыгыз.. давайте уж языгыз кемнэр кызыл трусик киеп йори лайк куегыз дип!
105	@user, дунгызлар анламасын диеп Татар телендэ языргамы?	анламасын диеп Татар телендэ языргамы?
106	барсыда бер торле дигэнгэ ышана башладым инде бля	барсыда бер торле дигэнгэ ышана башладым инде
107	Элбэттэ тантаналы итеп! бу бит сезгэ оч тиенлек эктем сектем попсушникларнын сайты тугел-бу все таки Алканат нокта ру!)	Элбэттэ тантаналы итеп! Бу бит сезгэ оч тиенлек гади попсушникларның сайты түгел — бу все таки Алканат нокта ру!)
108	мин тилесе хэм минем б.н йори торган 2тиле тоже бармады)	мин һәм минем б.н йори торган кеше тоже бармады)
109	Этиен денене сегеп чыгарыр эле. Акылсыз татар кызы лырга киррэк миллэтне бтерясез инде!	Этиен денене чыгарып күрсәтер иде. Татар кызы лырга кирәк милләтне юкка чыгарасыз инде!
110	Кызлар, сезнен ничек кутегез катмый ул? Бер кат колготкий белэн йореп!	Кызлар, сезнен ничек аякларыгыз катмый ул? Бер кат колготкий белэн йореп!
111	заебали талашып!!! бишегез биш телдэ сойлэшэсез, бер-берегезне анламыйсыз, и телэмисез дэ анларга.	Талашып туйдырдыгыз!!! Бишегез биш телдә сөйләшәсез, бер-берегезне аңламыйсыз, һәм аңларга да теләмисез.
112	Ой бик авыр  баса курмэ, монда берэу пизданулся ничек тазарырга белми, монда да язган иде булышмады!	Ой бик авыр баса курмэ, монда берэу егылып төшкән ничек тазарырга белми, монда да язган иде булышмады!
113	Урыс белән янәшә генә яши алабыз. Син марҗага өйләнгән бер татарның баласына татар исеме кушканын ишеткәнең бармы?	Урыс белән янәшә генә яши алабыз. Син рус милләтеннән булган хатынга өйләнгән бер татарның баласына татар исеме кушканын ишеткәнең бармы?
114	Акча җитми өстен торган чиновникларга, халык тилмерсен өчен!.. Шуңа күтәртәләрдә инде бәяләрне, шул ахмаклар.	Акча җитми өстен торган чиновникларга, халык тилмерсен өчен!.. Шуңа күтәртәләрдә инде бәяләрне, шул кешеләр.
115	кутенне ойрэт, кыеш тычмасын!	ойрэт, кыеш булмасын!
116	"Кошмар!!! Алар гнилой кешелэр. ""Сэдакэ булсын""- дип жибэрегез инде сез ул акчаларны, тавып булмагач."	"Әллә нәрсә!!! Алар начар кешелэр. ""Сәдака булсын""- дип җибәрегез инде сез ул акчаларны, табып булмагач."
117	а Сюмбель бн Ильнурга респект,хэр хэлдэ башка долбаеблар кебек хэр пост астына херня язып утырмыйлар,э уз фикерлэренэ нигезлэнеп язалар!	а Сюмбель бн Ильнурга респект, хэр хэлдэ башка кешеләр кебек хэр пост астына ярамаган комментарийлар язып утырмыйлар, э уз фикерлэренэ нигезлэнеп язалар!
118	Татар теле колхоз дип ник эйтэлэр? - авызларына сукманга шулай маймылланып йорилэр! мин шулай уйлыйм!	Татар теле турында ник шулай эйтэлэр? - авызларына су шулай йорилэр! мин шулай уйлыйм!
119	Тукта янгыр,тукта янгыр яума эле...заебал инде син!	Тукта янгыр, тукта янгыр яума эле...бик арыттың инде син!
120	Шэп булган бу. продолжай в том же духе, маржалар эйткэндэй00	Шэп булган бу. продолжай в том же духе, маржалар эйткэндэй00
121	экиятенне сатма.андый уйлар булган булса,син ташлауга ул эшлэгэн булыр идем.мин андый тиле тугел.	экиятенне сатма.андый уйлар булган булса,син ташлауга ул эшлэгэн булыр идем.мин андый тиле тугел.
122	Эйе, кубесе урыслаша! Женемне чыгара, татар белэн татарча сойлэшэсен, э ул сина маржача жавап бирэ!	Эйе, кубесе урыслаша! Татар белэн татарча сойлэшэсен, э ул сина маржача жавап бирэ!
123	Нинди хэл ул,кут курсэтеп йорергэ?! 	Нинди хэл ул,кут курсэтеп йорергэ?!
124	"""Татар, ин бит узен ничэ сэгэт шул крэшен эчен көчәнә, көчәнә кутен ертасын!"""	Татар, ин бит узен ничэ сэгэт шул крэшен эчен көчәнә, көчәнә кутен тырышасын!
125	Акча булсын,кутак торсын!!!	Акча булсын, барысы яхшы булсын!
126	Татарчада спам яза башласалар вообще пиздец:)	Татарчада спам яза башласалар вообще авыр хәл:)
127	ахахах,тиле кебеклэр сез=))бер башлый суз эйтэ алмыйсыз!	ахахах, кызык кебеклэр сез=))бер башлый суз эйтэ алмыйсыз!
128	Апанны эзрэк жэллэ тилермэ бу бит якшы нэрсэ тугел...акылсыз тугелдер бит син?!!!!!!	Апанны эзрэк жэллэ, бу бит якшы нэрсэ тугел... акылсыз тугелдер бит син?!!!!!!
129	"ато карап торасын монда,гел берэр жиргэ""кутак,хуй""сегу"" кыстыралар"	ато карап торасын монда, гел берәр җиргә нәрсәдер кыстыралар
130	Бирэм мин сезгэ!!! Ни очен??? Пощему-патамушто! Миннэн колеп утырасыз!!!! Хэзер кутегезгэ чэпим!	Бирэм мин сезгэ!!! Ни очен??? Пощему-патамушто! Миннэн колеп утырасыз!!!! Хэзер карагыз инде!
131	кем эйтмешли, хуйня ул-тазалык булсын!)	кем эйтмешли, ул — тазалык булсын!)
132	Узен нормальный булсан аноним ул да сина норм булыр иде! Так что авызынны япта кутеннэн сула!!!!!!	Үзен нормальный булсаң, аноним ул да сиңа норм булыр иде! Так что тынычлан да үз-үзеңне тәртипкә китер!
133	Гомерегез бэтэк тикшереп утэ инде!	Гомерегез бэтэк тикшереп утэ инде!
134	Син дуңгыз, әгәрдә ечмәгән булсаң, аракыга акча бетермәгән булсаң, син беләсэмңе нәстә без узебезгә алалаидек!?	Син, әгәр дә эчмәгән булсаң, начар гадәтләргә акча бетермәгән булсаң, син беләсеңме, нәрсә без үзебезгә ала алыр идек!?
135	чтобы иван у нас в татарстане хотябы кутен кысып йорсен	чтобы иван у нас в татарстане хотябы сдержанно йорсен
136	Татарча группада маржалар язмасын иде!	Татарча группада башка милләт вәкилләре язмасын иде!
137	Ааа.... улэм... кутенэ язган булсан, кызыксыныбрак караган булырлар иде!	Ааа... язган булсан, кызыксыныбрак караган булыр иде!
138	Сирина, бля бесит бу кешелэр мине, Татария тугел ул, Татарстан!!!	Сирина, бу кешеләр мине ярсыта, Татария түгел ул, Татарстан!!!
139	Хлапушка шартлатып подьезга ыргытып йоргэн пиздюкларны, берэрсен куреп тотсам ! Кутегезгэ тыгып шартлатам блэт!	Хлапушка шартлатып подьезга ыргытып йоргэн малайларны, берэрсен куреп тотсам! Артыгызга тыгып шартлатам!
140	Булат, бля пиздец инде сез! Урыслар россия для русских дип тора почти ботенеседэ, татарларны чурка дилэр, аларнын, бабалары безнен, илне яулап алганнар!	Булат, инде сез! Урыслар россия для русских дип тора почти ботенеседэ, татарларны яратмыйча карыйлар, аларнын, бабалары безнен, илне яулап алганнар!
141	продолжение кеше артында качып башкаларга суз кычкырып яшисез , э эйткэн суз эчен жавап тотасы булганда, синен шикеллелэр башкаларга яла ягып уз кутен коткаралар !	Продолжение кеше артында яшеренеп башкаларга сүз кычкырып яшисез, ә әйткән сүз өчен җавап тотасы булганда, синең шикеллеләр башкаларга нахак гаеп тагып үзләрен коткаралар!
142	Актанышта да пидорлар бар мени инде Хэзер?качырга кирэк моннан!	Актанышта да андый кешеләр бар мени инде хәзер? Качырга кирәк моннан!
143	Блеать я честно в ахуе сижу тут...Алсу син авыртмыйсынма?	Честно, я в шоке сижу тут... Алсу, син авыртмыйсынма?
144	Кемдер гавно дигэч сездэ алай сойлэмэгез инде...барып кемнен дер ясатканы бармы сон фарухда?	Кемдер начар суз эйткэч сездэ алай сойлэмэгез инде... барып кемнен дер ясатканы бармы сон фарухда?
145	син тиле мэллэ!!	син акыллы түгелме әллә!!
146	Андрей, урысларны бик яратасын карасам.....хатын маржа булган мэлле?!	Андрей, аларны бик яратасын карасам.....хатын башка милләттән булган мәллә?!
147	Хатын-кыз логикасы блэт, арышынны урыйм!!	Хатын-кыз логикасы, арышынны урыйм!!
148	Дорес кеше шулай мангаена язып утырмый чын тиле кеше бу	Дорес кеше шулай мангаена язып утырмый чын акылсыз кеше бу
149	Коточкыч! агуланып кырыласыз бит, хэмер яратучылар!	Бу хәлгә игътибар итегез, зарарлы эчемлекләр кулланучылар!
150	авыл малайлары бля.авыл малайлары синен ишегэ эйлэнеп тэ карамый кутагым	авыл малайлары. авыл малайлары синен ишегэ эйлэнеп тэ карамый.
151	Кутагын юк чтоли бармак тыгып ятасын	Бармак белән эшләп ятасынмы?
152	Бу илнен климатысыда неправильно из пизды вышел	Бу илнең климатысы да тәртипсез булып чыккан.
153	Узен яша бу рашкада, мин узбэкстанда лучше яшим	Узен яша бу илдэ, мин узбэкстанда лучше яшим
154	Кара Эле теге пляш башны, имансыз	Кара Эле теге пляш башны.
155	Рамиль, кызларга тугачтында кут ими бирелэ э иргэ нэрсэ бирелэ икэн кожа пивной живот и даже мышцы надо самому качать	Рамиль, кызларга тугачтанда бәхет бирелә, ә ир-атка нәрсә бирелә икән, кожа, пивной живот һәм хәтта мускулларны да үзеңә үстерергә кирәк.
156	Точно точно нахуй он нужен, дошик после смены на вахте 	Точно точно он нужен, дошик после смены на вахте
157	Путинны сайла идиот	Путинны сайла.
158	Хазер бук сала башлаганнар башлары унитаз сыман будущий вабще юк	Хазер бук сала башлаганнар башлары унитаз сыман будущий бөтенләй юк
159	Тварь син поганный кутенне куеп уз машинанга урмангада бара алмыйсын мин мыны сина откровенно и открыто эйтэмен кыяш сыман агнадынмы?	Син үз кутенне куеп уз машинанга урманга да бара алмыйсың, мин моны сиңа ачыктан-ачык әйтәм, кояш сыман аңладыңмы?
160	Фәхишәләргә күп акча кирәк , потенция белән проблемалар.	Күп акча кирәк, потенция белән кыенлыклар.
161	Картлычларны куймале заебал	Картлычларны куймале, зинһар.
162	Телевизордан тошнит сука куп еллар	Телевизордан күңелсез куп еллар
163	Кутенне ойрэт, кыек тычмасын блэт	Кутенне ойрэт, дөрес тычмасын.
164	Ужас, чабата кадэр ачты, басу капкасы диярсен бл	Ужас, чабата кадэр ачты, басу капкасы диярсен бл
